Position,GT Char,Pred Char,Count
1,5,9,11884
1,3,5,11552
1,5,S,263
1,6,3,238
1,0,S,109
1,8,S,98
1,7,S,89
1,1,3,76
1,0,3,51
1,0,O,45
1,1,5,45
1,4,A,38
1,7,3,29
1,5,0,21
1,7,5,15
1,0,4,13
1,8,0,12
1,0,2,11
1,0,5,11
1,0,1,9
1,0,7,9
1,0,9,9
1,4,5,9
1,7,0,9
1,7,4,7
1,7,6,7
1,5,2,6
1,6,5,6
1,0,6,5
1,2,5,5
1,4,S,4
1,1,4,3
1,2,6,3
1,2,7,3
1,4,Q,3
1,4,8,3
1,7,Q,3
1,0,8,2
1,1,2,2
1,2,4,2
1,3,2,2
1,3,4,2
1,4,1,2
1,4,9,2
1,7,1,2
1,7,2,2
1,1,8,1
1,1,9,1
1,2,0,1
1,2,1,1
1,2,9,1
1,3,0,1
1,3,S,1
1,3,6,1
1,3,7,1
1,3,9,1
1,4,0,1
1,4,2,1
1,4,7,1
1,5,3,1
1,5,7,1
1,5,8,1
1,6,1,1
1,7,8,1
2,3,5,9676
2,5,S,775
2,5,3,509
2,0,8,30
2,5,9,28
2,0,Q,25
2,4,1,12
2,3,1,11
2,5,A,10
2,4,0,9
2,5,1,9
2,6,1,9
2,1,0,7
2,5,0,7
2,3,0,6
2,2,A,5
2,2,1,5
2,2,0,5
2,7,1,5
2,7,Z,5
2,9,0,5
2,8,1,5
2,9,1,4
2,6,3,4
2,6,0,3
2,7,J,3
2,7,0,3
2,0,1,3
2,0,J,3
2,1,J,2
2,1,R,2
2,2,B,2
2,2,E,2
2,3,H,2
2,3,S,2
2,3,N,2
2,4,K,2
2,5,R,2
2,7,S,2
2,7,T,2
2,9,C,2
2,9,D,2
2,4,3,2
2,2,3,2
2,0,A,2
2,0,O,2
2,4,7,2
2,1,F,1
2,1,K,1
2,1,M,1
2,2,G,1
2,2,R,1
2,2,Z,1
2,3,B,1
2,3,K,1
2,4,F,1
2,4,H,1
2,4,N,1
2,4,U,1
2,4,Z,1
2,5,E,1
2,5,F,1
2,5,K,1
2,5,Z,1
2,6,R,1
2,7,H,1
2,8,H,1
2,8,P,1
2,9,B,1
2,9,K,1
2,9,R,1
2,9,T,1
2,9,U,1
2,7,A,1
2,7,B,1
2,7,C,1
2,7,G,1
2,7,4,1
2,7,8,1
2,7,9,1
2,7,K,1
2,7,M,1
2,7,N,1
2,7,V,1
2,1,3,1
2,7,3,1
2,2,4,1
2,3,A,1
2,9,Q,1
2,0,E,1
2,6,9,1
2,8,0,1
2,5,Q,1
2,6,7,1
3,T,I,1060
3,O,Q,254
3,S,3,56
3,U,V,46
