GT Char,Pred Char,Count
O,0,202
I,1,145
5,#,123
3,#,120
4,#,119
7,#,112
1,#,110
Z,2,110
2,#,108
9,#,108
8,#,108
6,#,107
I,6,86
D,O,73
0,#,71
I,8,69
I,4,64
I,2,62
I,3,62
T,7,58
I,7,58
T,I,57
V,W,56
I,W,55
E,5,46
I,0,45
L,U,42
9,1,42
1,0,42
7,1,41
B,8,40
J,3,40
1,5,38
1,7,37
7,8,37
0,O,36
1,2,35
2,1,35
2,4,34
6,2,34
I,5,34
4,7,33
2,7,33
E,1,32
7,0,32
7,6,32
1,3,32
8,7,31
9,6,31
9,7,31
6,1,31
7,3,31
5,7,31
7,9,30
0,7,30
7,2,30
E,9,30
8,9,29
6,4,29
7,5,29
E,7,29
I,9,28
5,1,28
1,8,28
3,7,28
8,6,27
8,2,27
1,4,26
5,3,26
5,0,25
6,8,25
4,6,25
8,5,25
5,4,24
6,5,24
0,9,24
4,8,24
3,2,24
E,3,24
1,6,24
6,9,24
2,8,24
3,4,24
I,J,23
5,9,23
2,5,23
9,5,23
2,9,23
0,2,23
4,3,23
E,8,23
7,4,22
4,0,22
2,3,22
4,2,22
3,1,21
4,9,21
3,5,21
6,0,21
5,2,21
8,4,21
3,9,21
0,5,21
0,1,21
9,4,20
3,6,20
3,0,20
9,0,19
E,2,19
4,1,19
6,3,19
J,U,19
8,3,19
8,1,19
1,9,19
2,6,18
2,0,18
6,7,18
5,6,18
9,2,17
3,8,17
E,6,17
9,3,17
L,7,17
0,3,16
L,9,16
0,8,15
9,8,15
4,5,14
0,4,14
5,8,14
J,5,13
0,6,13
E,4,13
L,5,13
E,0,12
L,1,12
V,Y,11
A,4,10
8,0,9
V,1,9
J,1,8
L,4,8
I,U,8
V,7,7
I,Y,7
H,9,7
F,I,7
H,7,7
H,4,7
V,3,6
L,2,6
J,8,6
H,0,6
F,O,6
J,4,5
J,E,5
L,6,5
L,O,5
L,I,5
M,3,5
J,W,5
U,V,4
V,4,4
I,R,4
I,Z,4
J,6,4
I,B,4
J,2,4
J,9,4
2,F,4
S,8,4
J,7,4
M,4,4
Z,7,4
J,G,3
V,9,3
I,S,3
S,9,3
I,N,3
Z,4,3
B,2,3
I,A,3
U,7,3
I,K,3
I,H,3
V,I,3
H,1,3
L,0,3
3,T,3
5,F,3
H,2,3
V,2,3
M,0,3
0,F,3
M,6,3
T,O,3
U,9,3
Y,8,2
C,5,2
V,0,2
G,6,2
U,3,2
L,8,2
A,9,2
C,I,2
D,2,2
K,O,2
F,K,2
I,E,2
J,S,2
S,5,2
E,B,2
E,O,2
O,5,2
H,5,2
U,5,2
L,3,2
C,7,2
H,3,2
O,2,2
V,S,2
P,I,2
O,1,2
U,W,2
M,8,2
M,7,2
Y,6,2
I,P,2
7,F,2
G,J,2
J,A,2
A,8,2
E,F,2
Z,9,2
Y,C,1
N,O,1
7,N,1
G,1,1
R,D,1
5,Z,1
J,F,1
F,6,1
J,0,1
V,Z,1
Z,1,1
M,J,1
8,M,1
I,D,1
D,4,1
I,F,1
F,7,1
J,P,1
P,2,1
I,L,1
C,3,1
3,F,1
7,C,1
E,V,1
1,E,1
J,D,1
G,I,1
3,G,1
K,9,1
T,Z,1
2,T,1
L,J,1
D,I,1
9,D,1
F,L,1
B,7,1
V,O,1
O,4,1
G,8,1
Y,1,1
M,5,1
V,8,1
L,V,1
Y,V,1
3,Y,1
V,J,1
1,V,1
B,1,1
Y,F,1
1,Y,1
K,7,1
C,8,1
R,4,1
3,V,1
O,9,1
S,3,1
0,P,1
1,F,1
V,U,1
I,M,1
J,Z,1
7,J,1
K,Z,1
1,K,1
V,5,1
K,0,1
4,F,1
E,L,1
T,1,1
1,D,1
S,4,1
U,1,1
P,8,1
P,3,1
J,L,1
Y,9,1
2,G,1
O,3,1
4,C,1
7,V,1
Y,4,1
5,O,1
V,E,1
1,T,1
Y,7,1
I,O,1
4,V,1
G,2,1
7,G,1
5,P,1
S,V,1
4,S,1
9,F,1
R,6,1
5,S,1
Z,0,1
6,Z,1
I,C,1
C,9,1
N,8,1
M,2,1
R,O,1
9,R,1
Y,2,1
U,4,1
U,6,1
J,I,1
A,B,1
B,5,1
R,8,1
2,V,1
B,O,1
F,B,1
Z,O,1
8,Z,1
3,S,1
8,L,1
U,Z,1
L,W,1
U,X,1
P,U,1
1,P,1
B,Z,1
