Position,GT Char,Pred Char,Count
1,3,5,1559
1,5,9,1515
1,0,O,280
1,4,A,170
1,5,0,144
1,7,3,59
1,5,S,34
1,6,5,22
1,0,7,15
1,0,1,14
1,2,5,14
1,7,4,13
1,1,5,12
1,2,4,11
1,5,3,10
1,7,1,10
1,0,5,9
1,0,9,9
1,0,4,8
1,1,3,8
1,0,2,7
1,1,4,7
1,3,4,7
1,0,6,6
1,0,8,6
1,1,0,6
1,2,0,6
1,1,2,4
1,1,I,4
1,1,9,4
1,6,4,4
1,7,0,4
1,7,5,4
1,0,S,3
1,1,6,3
1,1,7,3
1,2,1,3
1,2,9,3
1,4,1,3
1,4,2,3
1,4,9,3
1,5,1,3
1,5,4,3
1,6,0,3
1,6,1,3
1,7,6,3
1,7,8,3
1,3,0,2
1,4,0,2
1,4,5,2
1,4,6,2
1,4,7,2
1,5,7,2
1,7,2,2
1,8,0,2
1,0,E,1
1,1,S,1
1,1,8,1
1,2,3,1
1,2,Z,1
1,2,6,1
1,3,1,1
1,3,2,1
1,3,9,1
1,3,8,1
1,5,2,1
1,6,2,1
1,7,S,1
1,7,B,1
1,8,B,1
2,3,5,951
2,5,9,223
2,5,0,97
2,5,3,68
2,5,S,56
2,4,1,49
2,2,A,24
2,7,1,21
2,2,1,14
2,6,1,13
2,0,1,13
2,5,O,12
2,3,1,11
2,5,1,10
2,6,0,9
2,9,1,9
2,4,7,9
2,7,A,8
2,3,0,7
2,8,1,7
2,1,7,7
2,1,0,6
2,5,7,6
2,9,0,5
2,3,7,4
2,7,3,3
2,1,F,2
2,2,P,2
2,6,B,2
2,3,Z,2
2,1,3,2
2,2,3,2
2,4,0,2
2,4,3,2
2,9,Q,2
2,1,G,1
2,2,0,1
2,2,K,1
2,2,M,1
2,2,R,1
2,2,T,1
2,3,S,1
2,4,P,1
2,5,C,1
2,5,N,1
2,6,E,1
2,6,T,1
2,7,H,1
2,7,N,1
2,7,R,1
2,8,0,1
2,8,K,1
2,8,P,1
2,8,Y,1
2,8,Z,1
2,9,C,1
2,9,G,1
2,9,K,1
2,1,4,1
2,7,S,1
2,2,4,1
2,2,J,1
2,4,A,1
2,4,2,1
2,5,A,1
2,9,S,1
2,9,A,1
2,5,D,1
2,0,O,1
2,8,7,1
2,0,8,1
3,T,I,266
3,T,7,153
3,I,O,53
3,E,3,49
3,E,9,48
3,E,5,48
3,E,6,41
3,I,5,38
3,E,2,37
3,E,1,36
3,E,7,36
3,S,3,36
3,E,8,34
3,I,J,31
3,I,Y,28
3,I,1,28
3,I,6,26
3,G,6,26
3,E,0,25
3,S,5,25
3,B,8,24
3,E,4,23
3,I,2,22
3,I,U,21
3,I,7,19
3,L,5,19
3,H,4,19
3,O,0,16
3,I,3,16
3,I,9,15
3,T,1,14
3,I,8,13
3,I,4,13
3,S,8,13
3,I,W,12
3,L,2,11
3,Z,2,9
3,I,E,8
3,I,T,8
3,T,5,8
3,L,I,8
3,E,O,6
3,Z,7,6
3,L,9,6
3,J,3,6
3,I,A,5
3,I,S,5
3,I,G,5
3,L,7,5
3,E,I,4
3,I,V,4
3,R,6,4
3,L,8,4
3,T,2,4
3,E,F,3
3,O,5,3
3,L,1,3
3,V,W,3
3,F,5,3
3,T,6,3
3,O,2,3
3,L,0,3
3,T,Z,3
3,T,J,3
3,Z,L,3
3,U,V,3
3,R,2,3
3,C,O,2
3,P,3,2
3,I,H,2
3,L,H,2
3,K,6,2
3,T,8,2
3,L,3,2
3,T,V,2
3,T,3,2
3,O,9,2
3,T,C,2
3,F,Z,2
3,H,2,2
3,J,2,2
3,J,7,2
3,T,G,2
3,I,N,2
3,F,J,1
3,G,Z,1
3,H,I,1
3,L,U,1
3,O,I,1
3,Y,I,1
3,K,I,1
3,M,T,1
3,P,M,1
3,P,U,1
3,R,H,1
3,T,L,1
3,M,3,1
3,R,3,1
3,S,H,1
3,Y,3,1
3,P,T,1
3,C,R,1
3,F,S,1
3,I,D,1
3,N,E,1
3,R,S,1
3,B,I,1
3,I,L,1
3,T,N,1
3,Z,6,1
3,H,Y,1
3,L,T,1
3,N,I,1
3,R,K,1
3,D,8,1
3,I,P,1
3,P,I,1
3,Y,T,1
3,Z,K,1
3,C,K,1
3,C,9,1
3,F,9,1
3,G,K,1
3,I,B,1
3,K,D,1
3,D,O,1
3,F,7,1
3,L,4,1
3,V,5,1
3,V,8,1
3,O,8,1
3,I,0,1
3,T,Y,1
3,T,9,1
3,I,F,1
3,Y,2,1
3,J,5,1
3,U,3,1
3,O,4,1
3,T,S,1
3,R,7,1
3,A,2,1
3,F,2,1
3,J,Y,1
3,L,6,1
3,E,B,1
3,I,K,1
3,S,I,1
3,Y,D,1
3,N,7,1
3,S,7,1
3,S,Z,1
3,Z,4,1
3,F,I,1
3,L,O,1
3,T,B,1
3,D,5,1
3,Z,5,1
3,I,Z,1
3,S,C,1
3,T,O,1
3,C,7,1
3,H,3,1
3,H,7,1
3,H,8,1
3,H,9,1
3,J,T,1
4,T,I,429
4,0,O,412
4,O,0,144
4,3,5,98
4,E,F,66
4,I,6,61
4,I,4,55
4,I,5,49
4,I,8,49
4,I,9,46
4,I,1,45
4,5,3,40
4,J,U,39
4,I,7,39
4,5,S,37
4,I,3,36
4,I,O,35
4,I,2,32
4,I,J,31
4,I,0,22
4,5,0,19
4,7,J,19
4,7,1,18
4,9,0,18
4,6,0,16
4,5,9,16
4,4,0,15
4,9,1,15
4,S,5,14
4,0,1,13
4,J,W,13
4,2,8,13
4,7,0,13
4,7,5,13
4,5,1,12
4,D,O,12
4,4,5,12
4,4,1,12
4,5,7,12
4,3,0,11
4,2,0,11
4,0,7,11
4,1,5,11
4,7,8,10
4,9,4,10
4,8,0,10
4,6,1,10
4,9,5,10
4,5,8,10
4,8,1,10
4,7,2,9
4,I,S,9
4,6,5,9
4,3,9,9
4,3,8,9
4,T,1,9
4,1,8,8
4,7,4,8
4,2,1,8
4,0,9,8
4,2,5,8
4,6,7,8
4,0,5,8
4,6,9,8
4,3,6,7
4,0,3,7
4,6,4,7
4,0,4,7
4,2,7,7
4,8,2,7
4,8,7,7
4,7,6,7
4,2,9,7
4,9,3,6
4,9,7,6
4,6,2,6
4,4,8,6
4,5,2,6
4,1,7,6
4,9,6,6
4,1,2,6
4,0,2,6
4,J,1,6
4,1,9,5
4,J,I,5
4,1,6,5
4,T,7,5
4,1,0,5
4,9,I,5
4,J,E,5
4,I,F,5
4,6,8,5
4,8,4,5
4,J,8,5
4,4,2,5
4,7,9,5
4,3,7,5
4,0,8,5
4,8,3,5
4,7,3,5
4,J,3,5
4,0,6,5
4,8,5,4
4,U,5,4
4,3,4,4
4,V,W,4
4,8,9,4
4,Y,8,4
4,U,4,4
4,4,6,4
4,I,U,4
4,U,6,4
4,9,8,4
4,8,6,4
4,4,3,4
4,5,O,4
4,3,1,4
4,Y,2,4
