GT Char,Pred Char,Count
3,5,26709
5,9,7413
8,#,4360
D,B,4125
1,#,3969
0,#,3816
7,#,3807
0,O,3794
4,#,3792
9,#,3675
6,#,3608
A,M,3527
2,#,3490
U,B,3477
5,0,3353
3,#,3237
H,M,3178
5,#,3170
N,M,3007
I,M,2807
F,M,2668
5,S,2629
V,W,2435
K,M,2339
P,M,2091
L,B,2019
Z,B,1985
E,B,1980
E,M,1763
P,B,1584
1,5,1493
7,5,1467
L,M,1446
5,D,1436
8,5,1411
F,B,1400
0,5,1363
T,I,1299
J,B,1289
9,5,1268
2,5,1227
6,5,1218
T,B,1194
5,3,1187
Z,M,1151
R,B,1131
S,8,1107
1,0,1097
6,0,1084
7,0,1081
9,0,1072
R,P,1056
1,8,1055
8,0,1038
0,8,1020
1,9,1011
7,3,997
4,5,997
1,6,996
7,8,989
Y,W,984
6,8,983
7,9,977
1,7,976
8,1,967
9,8,967
J,U,957
9,1,956
4,8,954
7,1,950
0,6,943
0,1,932
Y,M,931
6,9,923
7,6,919
4,0,918
6,1,908
1,4,904
7,4,904
8,7,902
2,8,900
8,9,900
2,0,893
G,6,882
6,4,876
4,6,876
6,7,876
8,6,871
4,1,868
9,6,864
9,4,864
5,1,864
0,7,858
0,9,857
8,4,849
1,2,848
2,6,845
0,4,842
2,1,830
8,2,826
4,7,821
0,3,817
7,2,814
2,9,811
6,2,808
9,2,805
0,2,805
4,9,805
9,7,789
5,8,768
C,6,766
2,7,766
3,4,760
3,8,752
5,7,746
5,4,745
5,6,727
4,2,716
3,0,716
O,6,716
2,4,715
3,6,707
5,2,701
J,8,661
C,O,656
G,O,652
3,2,642
8,3,634
4,3,634
3,7,633
3,1,602
3,9,599
1,3,592
6,3,587
K,P,577
T,W,569
9,3,565
M,W,524
O,S,511
A,B,507
T,M,502
O,B,475
K,F,463
J,5,458
2,3,455
1,T,432
G,5,403
U,8,399
C,5,382
J,M,371
T,5,369
S,5,368
J,S,357
S,B,354
V,8,352
I,B,349
I,5,340
J,1,328
J,6,323
J,W,321
O,5,310
C,B,306
G,2,305
J,9,301
G,8,299
G,1,296
J,7,295
J,2,294
C,8,294
C,2,293
C,1,292
T,8,288
I,A,288
C,S,287
Y,5,285
C,4,279
I,9,279
J,4,279
I,7,278
I,6,278
T,6,278
G,B,278
G,4,276
C,9,275
C,7,274
G,7,274
R,M,274
B,8,273
I,P,273
T,9,269
T,1,266
G,S,264
I,8,264
I,4,262
G,0,261
V,5,260
T,7,258
C,3,256
I,1,256
I,2,253
T,2,253
G,9,253
5,O,253
J,0,251
C,0,250
O,0,250
Y,B,249
T,4,248
9,Y,245
Y,9,243
Y,6,241
S,1,239
S,2,235
K,R,234
O,8,231
K,B,229
V,7,228
Y,4,226
O,1,225
F,8,223
O,9,223
S,9,222
Y,1,221
Y,8,220
S,6,219
J,3,218
L,8,218
I,0,214
S,4,214
G,3,213
V,1,213
V,6,213
C,G,210
V,4,210
Z,6,209
D,8,209
L,6,207
Z,5,207
Y,7,206
S,7,206
O,7,205
L,5,204
L,9,203
O,4,203
Z,8,203
O,2,201
V,2,200
H,B,200
F,4,199
E,1,194
Z,9,194
L,1,194
Z,1,192
M,A,187
F,9,186
T,0,186
Y,2,185
Y,0,183
S,3,182
T,P,180
N,A,178
O,3,178
F,6,176
E,8,176
S,0,175
F,1,175
T,F,175
E,9,174
0,S,174
V,9,174
I,3,172
U,6,171
V,0,170
P,8,169
Z,4,168
F,2,166
P,1,166
A,R,166
N,F,165
H,9,165
N,W,164
H,1,163
Y,3,162
Z,W,162
E,5,157
T,3,156
F,5,153
L,2,153
U,5,153
Z,2,152
F,7,148
U,1,148
K,8,147
V,3,147
E,2,147
K,A,146
L,4,146
N,1,146
U,7,146
L,7,145
Z,0,143
P,9,141
H,6,140
H,8,140
N,I,140
M,1,138
N,8,136
P,7,135
Z,7,134
N,9,133
F,3,133
G,D,132
S,M,132
Z,3,130
E,4,130
K,1,129
O,G,127
N,0,127
P,6,127
M,I,125
K,9,125
I,O,124
H,7,124
E,6,124
U,4,123
H,5,123
K,7,122
N,7,120
8,S,120
P,4,119
L,W,119
A,9,117
K,4,117
K,6,116
T,O,116
L,0,115
K,5,115
U,9,114
N,6,114
V,N,113
R,8,112
R,1,112
R,A,112
L,3,112
N,5,112
U,0,111
L,A,110
U,3,108
C,D,108
H,A,107
A,1,106
M,9,106
V,A,106
C,A,105
K,2,105
P,2,105
E,0,104
M,6,104
U,2,103
F,0,103
P,5,102
P,0,102
N,2,101
D,1,100
A,5,100
H,4,100
N,B,96
E,7,96
I,F,96
E,3,95
G,C,95
D,O,95
B,6,94
R,2,93
D,6,92
M,5,92
M,8,91
B,1,90
A,6,90
H,2,90
R,9,90
O,D,90
N,4,89
Z,I,87
D,9,86
J,O,86
D,5,85
I,R,83
7,M,81
D,2,81
C,M,81
H,0,81
1,M,80
A,8,80
Z,E,80
V,M,79
L,O,79
P,3,78
G,R,77
H,O,76
D,7,76
N,3,76
R,6,76
K,0,76
R,4,75
G,A,75
M,2,75
Y,A,74
A,7,74
H,3,73
E,L,73
M,7,73
B,5,72
A,2,72
P,A,72
N,R,72
E,W,72
M,4,72
B,9,71
U,M,71
G,M,71
R,7,71
D,4,70
C,W,70
R,3,69
K,3,69
G,W,69
G,U,68
C,Z,67
Z,O,67
G,L,66
H,I,66
R,5,65
C,Q,65
F,O,65
M,0,65
Y,S,65
C,R,64
J,I,64
D,3,64
C,E,64
9,M,62
Z,A,62
D,0,62
C,U,61
C,L,61
O,M,61
9,Q,61
Y,D,61
F,E,61
C,I,60
A,4,60
Y,P,60
F,A,60
Y,F,59
O,Z,59
G,H,58
O,C,58
I,S,58
A,3,58
O,L,57
G,Z,57
N,P,57
Y,O,57
D,M,56
H,R,56
B,7,56
5,M,56
I,W,56
H,P,55
J,D,54
S,A,54
B,2,54
3,S,54
U,W,54
0,Y,54
P,R,54
U,I,53
G,K,53
A,H,53
L,S,53
K,I,52
V,O,52
O,E,52
G,Q,52
B,4,52
S,O,50
C,H,50
2,M,50
L,E,50
I,V,50
0,T,50
C,V,49
F,S,49
E,O,49
M,O,49
V,Y,49
M,3,49
6,M,49
O,I,48
U,O,48
F,I,48
A,0,48
C,K,47
I,Z,47
G,T,47
H,F,47
5,T,47
O,R,47
J,K,47
B,3,47
Y,H,47
B,0,47
Y,I,46
J,V,46
F,Z,46
4,M,46
I,H,46
I,G,46
G,I,45
C,T,45
P,I,45
0,M,45
M,F,45
0,Q,45
Y,N,45
S,I,44
Z,S,44
R,0,43
8,M,42
I,J,42
O,Q,42
F,C,42
L,Z,41
5,I,41
V,B,41
J,P,41
O,T,41
F,J,41
L,I,41
O,H,41
1,B,40
F,U,40
V,I,40
C,P,40
K,O,40
I,K,39
7,B,39
O,J,38
1,S,38
D,A,38
Z,Y,38
Y,R,38
E,I,38
F,G,37
B,M,37
R,O,37
T,A,37
G,E,36
E,R,36
6,F,36
V,R,36
D,I,35
J,R,35
O,K,35
O,U,35
I,U,35
T,S,35
C,N,34
B,S,34
J,A,34
F,Y,34
U,S,34
R,I,34
F,L,34
G,P,33
9,T,33
I,L,33
I,Y,33
3,M,33
B,W,33
F,K,33
V,S,33
6,T,32
O,A,32
J,C,32
J,Y,32
F,P,32
P,S,32
O,P,32
B,O,31
P,O,31
3,F,31
J,Z,31
4,A,31
E,S,31
4,N,31
5,F,31
2,B,30
N,O,30
O,N,30
A,O,30
J,G,29
9,N,29
Y,G,29
B,A,29
S,H,29
T,D,28
L,C,28
T,H,28
T,E,28
K,W,28
7,S,28
D,R,28
O,V,28
J,L,28
G,N,27
J,N,27
9,S,27
K,S,27
J,E,27
F,V,27
L,H,27
6,H,26
0,F,26
S,K,26
T,J,26
I,C,26
5,Z,26
V,F,26
A,P,26
G,Y,25
R,F,25
U,R,25
E,Z,25
L,P,25
L,G,25
7,K,25
3,H,25
G,V,25
7,Y,25
F,R,25
E,A,25
L,D,25
S,U,24
E,H,24
V,D,24
9,E,24
5,E,24
B,I,24
T,U,24
1,F,23
1,P,23
2,F,23
6,C,23
0,N,23
3,P,23
I,E,23
2,S,23
T,K,23
L,U,23
S,D,23
I,D,23
9,P,23
Y,L,23
L,N,23
L,J,22
M,R,22
5,B,22
E,J,22
5,H,22
Y,K,22
O,W,22
I,T,21
4,B,21
3,N,21
U,P,21
T,Z,21
6,N,21
6,V,21
L,R,21
Z,L,21
E,D,20
9,H,20
O,F,20
C,Y,20
9,I,20
A,S,20
F,H,20
C,J,20
5,P,20
8,V,20
6,A,20
0,P,20
5,N,20
8,N,20
6,Y,20
6,R,19
5,Y,19
9,B,19
V,K,19
7,T,19
7,N,19
U,J,19
E,U,19
M,L,19
9,C,19
4,V,19
D,S,19
5,V,19
R,S,19
T,L,19
O,Y,19
3,K,19
L,V,18
U,Y,18
4,R,18
V,E,18
1,N,18
4,C,18
D,Z,18
T,V,18
7,P,18
3,V,18
8,B,18
9,Z,18
0,H,18
1,V,18
M,P,18
K,Z,18
V,C,18
5,A,18
S,P,18
9,R,17
T,Y,17
Y,T,17
3,R,17
7,R,17
8,R,17
L,Y,17
2,V,17
5,K,17
6,P,17
5,R,17
M,H,17
7,F,17
Y,V,17
E,G,17
9,F,17
S,Z,17
8,E,17
Y,Z,17
4,H,17
2,Y,17
9,K,17
P,G,17
K,L,17
S,V,16
2,R,16
E,Y,16
T,G,16
0,B,16
2,A,16
6,Z,16
L,K,16
F,N,16
0,Z,16
S,J,16
B,R,15
1,R,15
Y,E,15
2,P,15
4,Z,15
S,E,15
2,N,15
J,H,15
4,D,15
0,U,15
8,F,15
0,R,15
T,R,15
Y,U,15
4,K,15
I,#,15
E,V,15
E,C,15
F,W,15
M,S,14
4,P,14
8,Y,14
7,Z,14
4,F,14
2,I,14
I,N,14
N,S,14
9,O,14
2,K,14
9,A,14
Z,H,14
N,G,14
M,E,14
U,L,14
P,Z,14
V,J,14
0,K,14
M,N,14
7,D,14
6,D,13
2,Z,13
5,J,13
K,V,13
Z,K,13
Z,D,13
3,B,13
N,L,13
7,H,13
2,C,13
S,G,13
Z,C,13
U,H,13
D,H,13
M,D,13
N,U,13
8,K,13
0,A,13
S,N,13
S,R,13
1,H,13
D,C,13
D,Y,13
E,F,13
Z,J,13
D,J,13
0,E,13
S,W,13
P,H,13
4,Y,13
H,G,13
B,G,12
2,H,12
B,H,12
8,C,12
8,P,12
G,J,12
L,F,12
M,Z,12
Z,V,12
M,B,12
1,A,12
3,C,12
7,O,12
U,G,12
6,O,12
U,E,12
E,N,12
7,A,12
V,G,12
5,C,12
7,J,12
1,Z,12
8,H,12
H,Z,12
H,K,12
1,K,12
A,E,12
U,K,12
1,D,12
M,K,12
A,Z,12
M,Y,12
B,Y,12
1,U,12
6,B,11
4,T,11
0,G,11
S,L,11
9,U,11
3,A,11
4,E,11
S,T,11
S,C,11
7,C,11
D,G,11
H,S,11
D,K,11
D,P,11
U,N,11
3,T,11
R,Z,11
3,Y,11
V,U,11
K,J,11
Y,C,11
D,V,11
V,H,11
6,E,11
Y,J,10
Z,U,10
8,D,10
V,Z,10
R,C,10
J,F,10
H,U,10
B,U,10
8,A,10
1,C,10
6,S,10
F,T,10
A,I,10
K,G,10
V,L,10
H,L,10
K,Y,10
J,T,10
T,C,10
R,G,10
M,C,10
F,D,10
R,U,10
3,Z,10
7,V,10
P,C,10
P,N,10
S,F,10
R,D,10
2,U,10
A,V,9
3,I,9
Z,G,9
Z,N,9
D,E,9
E,P,9
8,T,9
V,T,9
R,K,9
9,D,9
8,U,9
7,U,9
3,E,9
0,V,9
5,Q,9
N,H,9
9,V,9
0,D,9
T,N,9
9,W,9
S,Y,9
N,Z,9
K,C,9
A,G,9
M,G,9
B,E,9
H,N,9
0,C,9
Z,P,9
Z,F,9
D,U,9
0,I,9
6,K,9
P,U,9
U,A,9
1,O,8
4,G,8
2,D,8
D,L,8
5,G,8
1,L,8
8,Z,8
Z,R,8
7,W,8
U,D,8
8,I,8
4,I,8
L,T,8
B,D,8
N,D,8
3,D,8
K,H,8
B,N,8
K,U,8
P,D,8
H,D,8
P,W,8
D,N,8
A,T,7
B,L,7
U,F,7
H,J,7
7,I,7
R,H,7
K,E,7
1,E,7
A,J,7
B,V,7
N,E,7
B,Z,7
R,E,7
H,C,7
E,T,7
A,C,7
5,U,7
0,L,7
2,E,7
U,V,7
2,T,7
7,E,7
D,W,7
6,U,7
P,V,7
B,C,6
P,K,6
8,O,6
P,J,6
4,S,6
4,W,6
2,O,6
K,D,6
1,Y,6
4,U,6
7,Q,6
2,J,6
N,K,6
P,F,6
P,T,6
M,V,6
Z,T,6
U,C,6
G,F,5
3,O,5
U,T,5
4,O,5
5,W,5
N,C,5
A,D,5
A,L,5
V,P,5
5,L,5
9,G,5
N,V,5
A,K,5
8,G,5
R,L,5
6,G,5
3,G,5
M,J,5
2,L,5
R,W,5
2,G,5
D,F,5
H,T,4
1,W,4
2,W,4
1,I,4
6,J,4
D,T,4
L,Q,4
A,N,4
J,Q,4
N,Y,4
P,L,4
R,T,4
T,#,4
M,T,4
R,N,4
K,N,4
9,J,4
6,I,4
A,U,4
7,G,4
A,Y,4
P,Y,4
1,Q,4
U,Z,4
R,V,4
H,W,4
B,P,4
C,F,3
H,E,3
3,L,3
8,L,3
3,U,3
B,F,3
3,J,3
P,E,3
0,J,3
B,T,3
R,Y,3
4,L,3
1,G,3
E,K,3
8,J,3
H,V,3
F,Q,2
3,W,2
6,W,2
M,U,2
K,X,2
N,T,2
R,J,2
1,J,2
6,Q,2
B,J,2
3,Q,2
B,K,2
U,Q,2
A,W,2
J,#,2
K,T,2
A,F,2
2,Q,2
K,#,1
P,Q,1
B,Q,1
8,W,1
4,J,1
8,Q,1
V,Q,1
K,Q,1
Z,Q,1
D,Q,1
O,#,1
N,X,1
A,Q,1
H,Y,1
C,#,1
H,#,1
E,Q,1
6,L,1
S,Q,1
9,L,1
I,Q,1
0,W,1
M,Q,1
7,L,1
4,Q,1
