GT Char,Pred Char,Count
3,5,37140
5,9,13921
5,0,5578
5,3,3150
T,I,2698
0,O,1406
1,7,1118
1,5,931
5,S,865
7,1,808
7,5,797
0,5,653
9,5,638
8,5,574
2,5,528
S,3,493
5,D,390
6,5,303
5,1,293
0,Q,273
4,5,269
3,S,260
9,S,225
Z,L,224
1,#,217
5,2,207
3,9,196
O,Q,195
2,#,183
1,0,180
H,A,177
7,#,177
7,0,177
6,0,176
2,0,176
6,#,175
4,#,170
7,9,168
8,#,167
0,#,166
V,Y,165
4,0,165
9,0,163
5,#,157
9,3,149
6,9,148
0,S,142
5,O,141
1,9,141
O,0,141
5,7,137
3,0,130
2,1,129
2,9,127
9,#,127
0,4,123
1,8,122
9,1,121
4,1,120
6,7,117
2,7,116
8,0,114
7,8,112
0,7,111
3,7,111
0,1,108
4,9,108
8,2,107
7,2,106
3,#,103
4,8,103
9,8,102
9,7,102
8,7,100
4,7,100
1,4,99
5,J,99
7,6,98
1,3,96
8,9,96
2,4,95
0,9,95
3,1,94
1,2,94
0,6,94
4,2,94
9,2,93
8,1,92
8,6,91
7,3,91
7,4,90
6,8,90
V,N,90
3,2,89
0,2,89
2,8,86
5,8,86
0,8,85
1,6,85
1,T,85
E,4,84
E,5,84
2,6,84
6,1,83
7,J,82
H,R,82
3,4,81
E,2,80
9,4,79
5,6,79
5,4,78
E,6,78
8,4,78
4,6,77
3,8,77
9,6,76
6,2,75
I,5,75
E,8,74
7,S,73
6,4,71
2,3,70
4,3,62
I,6,62
I,8,62
3,6,61
8,3,60
E,1,55
E,9,53
0,3,53
I,1,53
I,9,51
E,7,49
I,4,48
E,0,47
6,3,46
7,T,44
7,O,43
Z,2,43
I,7,42
U,V,42
S,8,39
I,2,38
I,O,37
I,0,35
9,Y,35
B,1,34
T,7,34
J,I,33
B,8,33
E,3,32
B,9,31
I,J,29
H,8,29
Z,O,26
H,2,26
I,L,25
H,O,24
H,M,24
H,4,24
S,5,24
E,O,23
B,O,23
R,O,23
I,W,22
M,O,21
U,O,21
B,6,21
T,O,21
B,5,20
C,O,20
H,7,20
S,O,19
B,4,19
B,0,19
H,9,19
1,S,18
H,1,18
D,O,18
J,U,17
4,A,17
2,O,17
7,M,17
3,Q,17
E,I,16
G,O,16
7,V,16
4,S,16
7,B,16
5,T,16
F,O,16
B,I,15
K,O,15
9,Q,15
7,Z,15
I,3,15
B,2,15
6,O,14
9,O,14
B,7,14
7,I,14
H,5,13
A,O,13
J,5,13
8,Q,13
T,V,13
V,W,13
J,O,12
H,I,12
7,U,12
5,Q,12
0,Y,12
7,D,12
7,F,12
H,3,12
2,T,11
N,O,11
P,O,11
J,S,11
T,Z,11
I,Q,11
N,I,11
H,0,11
G,6,11
6,T,11
H,6,11
Y,O,11
H,F,10
8,M,10
9,R,10
H,S,10
7,H,10
6,S,10
9,G,10
I,Z,10
E,F,10
T,1,10
U,Q,10
2,Q,10
2,Y,10
7,Q,10
4,Z,10
V,Z,10
8,T,10
T,Y,10
0,J,10
1,O,9
4,N,9
4,V,9
5,Y,9
1,V,9
7,A,9
3,Y,9
5,A,9
7,N,9
I,F,9
A,V,8
1,Z,8
4,O,8
L,O,8
1,M,8
Y,S,8
I,B,8
I,H,8
6,Y,8
I,E,8
Y,L,8
2,V,8
9,Z,8
M,T,8
7,G,7
6,V,7
C,T,7
5,F,7
V,I,7
G,T,7
I,V,7
9,J,7
4,Y,7
I,A,7
V,O,7
2,Z,7
3,Z,7
4,U,7
9,V,7
I,U,7
K,Z,7
1,B,7
0,T,7
0,G,7
9,A,7
7,L,7
2,G,6
3,A,6
8,S,6
4,C,6
4,F,6
6,H,6
8,O,6
N,S,6
7,C,6
7,Y,6
9,C,6
I,S,6
Z,4,6
O,I,6
6,F,6
3,P,6
C,I,6
1,C,6
9,U,6
H,N,6
T,J,6
J,1,6
2,S,6
B,#,6
8,B,6
T,B,6
9,T,6
3,T,6
3,J,6
J,T,6
F,J,6
I,T,6
G,Z,6
5,N,6
4,Q,6
M,7,6
L,T,6
7,E,6
4,T,6
R,T,6
1,F,5
G,I,5
1,R,5
S,A,5
J,Q,5
J,6,5
0,C,5
P,Z,5
3,R,5
0,D,5
9,D,5
3,D,5
5,B,5
4,H,5
0,H,5
6,N,5
4,J,5
3,F,5
Z,7,5
U,S,5
F,U,5
0,F,5
9,I,5
P,T,5
T,W,5
L,I,5
5,C,5
1,Y,5
5,V,5
8,V,5
R,I,5
3,V,5
J,Z,5
P,V,5
6,J,5
I,Y,5
B,3,5
D,Z,5
O,Z,5
T,9,5
Z,I,5
8,K,5
8,U,5
0,V,5
1,Q,5
T,F,5
H,U,5
Y,N,5
3,O,5
H,Z,5
6,P,5
A,P,5
S,T,5
T,H,5
1,J,4
1,K,4
K,N,4
3,E,4
R,D,4
D,I,4
4,E,4
F,R,4
4,K,4
8,L,4
0,M,4
3,M,4
0,R,4
S,4,4
2,U,4
F,G,4
5,U,4
I,N,4
8,H,4
C,U,4
7,P,4
3,N,4
9,B,4
D,1,4
S,I,4
Y,V,4
D,V,4
0,Z,4
T,D,4
9,N,4
4,P,4
0,A,4
Y,U,4
J,4,4
J,L,4
C,Z,4
U,Z,4
F,V,4
Y,Z,4
S,Y,4
6,Z,4
F,Z,4
J,9,4
U,I,4
M,I,4
I,K,4
F,3,4
N,D,4
L,F,4
M,6,4
M,H,4
2,J,4
L,A,4
O,6,4
O,E,4
C,3,4
K,S,4
A,M,4
6,Q,4
1,D,4
J,B,4
B,Z,4
D,G,4
7,K,4
9,E,4
2,A,4
U,T,4
P,I,4
2,R,4
O,T,4
Y,W,4
F,E,4
1,G,3
1,H,3
J,Y,3
N,H,3
R,U,3
U,M,3
A,J,3
2,E,3
E,G,3
1,I,3
0,B,3
E,V,3
C,K,3
R,Y,3
3,K,3
L,D,3
6,R,3
7,R,3
T,S,3
T,6,3
A,S,3
E,A,3
B,Y,3
D,S,3
5,L,3
P,D,3
F,S,3
1,E,3
5,G,3
0,U,3
Z,D,3
B,H,3
9,H,3
H,J,3
M,U,3
4,D,3
I,D,3
0,E,3
J,D,3
O,7,3
P,A,3
D,6,3
J,3,3
8,E,3
Y,I,3
2,B,3
J,8,3
J,2,3
2,F,3
O,1,3
6,L,3
J,7,3
Z,6,3
3,C,3
8,Z,3
9,L,3
8,F,3
T,G,3
4,I,3
5,H,3
M,V,3
T,A,3
4,L,3
J,H,3
8,J,3
9,F,3
M,Y,3
H,Q,3
H,L,3
G,V,3
2,I,3
Y,T,3
V,M,3
V,2,3
H,V,3
8,N,3
F,T,3
L,8,3
S,1,3
P,Y,3
0,P,3
V,7,3
U,1,3
V,E,3
0,N,3
A,I,3
Y,8,3
O,J,3
R,S,3
5,I,3
P,B,3
D,K,3
L,K,3
M,Z,3
S,7,3
U,5,3
V,R,3
Z,N,3
Z,T,3
R,M,3
2,N,3
S,D,3
8,A,3
2,M,3
J,P,3
K,R,3
G,P,3
A,T,3
J,A,3
F,B,2
B,S,2
Y,0,2
Z,Y,2
A,C,2
A,K,2
4,G,2
1,P,2
D,C,2
5,P,2
F,P,2
P,0,2
G,S,2
3,H,2
R,H,2
D,J,2
6,D,2
E,J,2
P,J,2
M,S,2
J,N,2
E,U,2
5,Z,2
V,S,2
6,K,2
6,M,2
M,B,2
B,R,2
R,A,2
U,D,2
G,K,2
K,I,2
B,U,2
8,Y,2
A,9,2
1,N,2
N,A,2
5,R,2
T,4,2
T,2,2
Y,1,2
1,A,2
2,C,2
M,5,2
D,A,2
A,1,2
6,C,2
S,B,2
U,L,2
5,M,2
E,Q,2
3,U,2
A,Q,2
C,1,2
C,0,2
O,F,2
G,1,2
Z,1,2
F,1,2
3,G,2
V,T,2
J,V,2
Z,U,2
E,S,2
S,0,2
T,C,2
C,V,2
8,C,2
2,H,2
Z,V,2
S,Z,2
N,T,2
M,8,2
L,2,2
L,6,2
U,4,2
V,P,2
C,D,2
9,P,2
J,M,2
D,N,2
A,5,2
T,0,2
Y,6,2
D,P,2
