Position,GT Char,Pred Char,Count
1,3,5,10329
1,5,0,5971
1,5,9,4341
1,3,S,1768
1,5,D,505
1,6,0,440
1,5,O,383
1,5,J,319
1,5,1,276
1,5,S,249
1,0,O,219
1,1,7,202
1,7,T,200
1,4,6,173
1,5,3,149
1,5,2,96
1,0,2,77
1,2,6,61
1,0,7,55
1,5,7,50
1,8,B,49
1,3,0,46
1,7,9,45
1,7,0,44
1,4,3,42
1,0,3,41
1,0,5,40
1,7,5,37
1,7,J,29
1,2,5,28
1,3,2,26
1,0,S,25
1,7,1,25
1,0,6,20
1,0,9,18
1,7,6,18
1,8,0,18
1,1,6,17
1,3,D,17
1,4,2,17
1,1,5,16
1,0,1,15
1,3,1,15
1,1,3,12
1,3,6,12
1,4,1,12
1,4,5,12
1,6,5,12
1,0,4,11
1,5,I,10
1,6,7,10
1,7,4,10
1,7,3,8
1,1,0,7
1,3,4,7
1,0,Z,6
1,2,9,6
1,3,7,6
1,3,I,6
1,6,O,6
1,7,2,6
1,1,4,5
1,3,9,5
1,5,6,5
1,2,Z,4
1,4,0,4
1,4,7,4
1,4,8,4
1,5,4,4
1,7,Z,4
1,5,Z,3
1,6,1,3
1,6,4,3
1,7,S,3
1,0,8,2
1,1,2,2
1,1,Z,2
1,1,9,2
1,2,0,2
1,2,1,2
1,2,8,2
1,3,J,2
1,4,9,2
1,5,B,2
1,5,C,2
1,5,G,2
1,5,U,2
1,0,Q,1
1,0,K,1
1,1,8,1
1,2,F,1
1,2,4,1
1,3,F,1
1,3,Z,1
1,3,O,1
1,5,F,1
1,5,A,1
1,5,H,1
1,5,L,1
1,5,M,1
1,5,N,1
1,5,P,1
1,6,2,1
1,6,I,1
1,6,9,1
1,7,A,1
1,7,P,1
1,7,V,1
1,7,N,1
1,8,6,1
2,3,5,9945
2,5,9,3538
2,1,7,914
2,5,3,737
2,7,1,392
2,6,0,372
2,5,D,273
2,7,J,253
2,9,S,197
2,5,S,147
2,5,0,129
2,7,B,102
2,7,F,102
2,2,Z,98
2,7,A,94
