GT Char,Pred Char,Count
3,5,13298
5,9,11427
T,I,1260
5,S,1139
0,O,671
5,3,591
7,3,368
6,3,353
5,0,297
S,3,271
1,5,228
0,Q,218
4,3,187
6,5,177
7,5,165
2,3,160
1,0,127
4,5,126
O,0,126
8,5,120
0,5,118
1,T,115
2,5,105
7,0,100
9,0,92
2,0,84
0,S,81
1,#,75
O,Q,71
6,0,68
5,D,65
9,5,64
7,1,56
I,6,55
3,0,55
4,0,54
I,5,53
1,4,51
I,4,50
6,#,50
0,#,50
4,#,48
8,0,48
4,1,48
7,#,48
8,#,47
1,9,47
I,8,46
0,1,45
7,8,45
4,A,45
3,#,45
2,1,44
0,7,44
1,7,43
5,1,43
S,8,43
0,3,42
9,3,41
1,3,39
U,V,39
1,6,39
I,3,39
6,4,38
0,6,38
5,2,38
8,1,37
0,4,37
3,8,37
I,0,37
9,7,36
2,#,36
I,9,36
3,2,36
5,7,36
3,7,35
4,8,35
4,7,35
6,9,35
3,1,34
2,9,34
9,Q,33
9,4,33
9,#,33
5,#,33
I,7,33
7,6,32
2,7,31
8,3,31
I,1,31
3,9,31
8,7,30
7,4,30
0,2,30
5,6,30
6,2,29
3,4,29
I,2,28
8,6,28
0,8,28
4,6,28
9,1,28
8,4,28
9,6,28
7,S,28
7,9,27
8,9,27
S,5,27
5,8,27
2,8,27
0,9,26
1,2,26
7,2,26
1,8,25
9,8,25
4,2,24
8,2,24
I,J,24
6,1,24
2,4,24
5,4,23
4,9,23
6,7,22
9,2,22
6,8,22
3,6,22
2,6,19
V,N,18
I,O,17
P,O,17
T,7,15
N,I,15
I,U,13
J,U,12
R,O,12
N,O,12
E,O,11
9,O,10
7,T,10
9,Y,10
A,O,9
U,O,9
7,J,9
F,O,9
A,V,9
Z,L,9
J,3,9
7,O,8
5,O,8
4,Q,8
U,Q,8
G,6,8
M,O,7
D,I,7
N,S,7
4,O,7
5,T,7
I,W,7
Z,O,7
4,S,7
J,O,7
C,O,6
H,O,6
K,O,6
P,S,6
M,I,6
H,S,6
1,N,6
4,N,6
I,A,6
3,Q,6
8,T,6
Z,2,6
J,I,6
3,S,6
T,O,5
2,T,5
3,T,5
5,U,5
F,S,5
4,H,5
I,L,5
B,I,5
D,O,5
6,H,5
2,Q,5
5,A,5
J,8,5
2,A,5
E,V,5
I,Y,5
1,O,5
V,I,5
6,S,5
S,7,5
L,I,5
J,S,4
5,Q,4
2,U,4
H,U,4
1,C,4
1,H,4
1,P,4
3,P,4
2,R,4
G,O,4
1,F,4
7,F,4
3,R,4
M,S,4
C,N,4
R,S,4
7,Y,4
8,P,4
P,I,4
0,T,4
J,Q,4
1,Q,4
C,I,4
1,D,4
R,I,4
O,5,4
J,7,4
4,F,4
J,1,4
L,O,4
0,F,4
8,F,4
O,P,4
2,E,3
L,T,3
J,6,3
U,H,3
7,E,3
1,E,3
5,P,3
S,4,3
D,S,3
5,E,3
E,I,3
7,B,3
E,J,3
4,E,3
L,S,3
J,M,3
7,N,3
U,P,3
N,R,3
6,R,3
2,C,3
6,Z,3
S,T,3
7,M,3
8,S,3
H,Q,3
9,D,3
I,Z,3
E,1,3
8,Q,3
9,E,3
1,S,3
6,F,3
1,I,3
2,Z,3
J,2,3
A,I,3
I,K,3
I,T,3
S,2,3
6,T,3
I,E,3
Y,D,3
5,Y,3
3,N,3
4,T,3
0,U,3
5,V,3
4,P,3
F,J,3
F,U,3
2,F,3
P,J,3
0,J,3
S,O,3
Y,O,3
J,V,3
1,J,2
2,M,2
2,I,2
3,E,2
5,K,2
6,M,2
0,R,2
9,R,2
9,U,2
4,C,2
7,U,2
O,D,2
Z,T,2
0,D,2
3,M,2
E,S,2
5,G,2
L,E,2
9,L,2
7,H,2
R,H,2
5,J,2
J,N,2
1,K,2
4,M,2
4,K,2
0,N,2
8,N,2
L,P,2
M,4,2
6,D,2
0,Y,2
B,O,2
M,F,2
R,T,2
9,I,2
3,D,2
J,9,2
F,I,2
S,9,2
Z,7,2
4,I,2
9,N,2
G,J,2
3,G,2
7,Q,2
J,5,2
