Position,GT Char,Pred Char,Count
1,3,5,5497
1,5,9,5382
1,4,A,594
1,5,S,357
1,7,3,235
1,4,3,163
1,5,0,139
1,6,3,126
1,5,3,104
1,5,D,49
1,0,S,31
1,4,Q,31
1,0,O,26
1,2,3,24
1,6,5,23
1,0,5,22
1,0,Q,21
1,0,3,17
1,4,0,16
1,7,T,15
1,7,5,9
1,5,1,7
1,7,1,7
1,7,0,6
1,0,4,5
1,0,7,5
1,7,4,5
1,1,3,4
1,1,9,4
1,5,Y,4
1,0,2,3
1,0,8,3
1,3,1,3
1,3,S,3
1,3,9,3
1,4,7,3
1,5,7,3
1,7,9,3
1,0,6,2
1,2,Z,2
1,2,5,2
1,2,9,2
1,2,7,2
1,4,5,2
1,7,J,2
1,0,1,1
1,0,9,1
1,1,5,1
1,3,7,1
1,3,8,1
1,4,Z,1
1,4,S,1
1,4,6,1
1,4,8,1
1,5,O,1
1,6,0,1
1,6,4,1
1,7,2,1
1,7,S,1
1,8,0,1
2,3,5,1607
2,5,S,241
2,5,9,73
2,9,Q,57
2,5,3,18
2,3,0,15
2,4,0,8
2,7,1,8
2,5,D,8
2,5,0,7
2,1,3,5
2,7,T,5
2,4,3,4
2,9,0,4
2,4,1,4
2,6,0,3
2,5,1,3
2,7,0,3
2,1,0,3
2,9,4,3
2,3,1,2
2,1,7,2
2,2,3,2
2,0,4,2
2,6,1,2
2,4,7,2
2,1,R,1
2,2,C,1
2,2,T,1
2,2,Z,1
2,3,G,1
2,3,R,1
2,3,T,1
2,4,E,1
2,4,K,1
2,6,B,1
2,7,J,1
2,7,U,1
2,7,Z,1
2,8,P,1
2,8,Y,1
2,8,Z,1
2,9,C,1
2,5,8,1
2,8,1,1
2,9,1,1
2,0,A,1
2,3,4,1
2,3,S,1
2,3,7,1
2,3,V,1
2,5,A,1
2,5,J,1
2,8,0,1
2,9,A,1
2,0,S,1
2,7,A,1
2,7,C,1
2,7,E,1
2,8,9,1
2,0,1,1
2,0,8,1
2,0,Q,1
2,1,4,1
2,2,0,1
2,4,A,1
2,5,Q,1
3,T,I,140
3,S,3,126
3,T,7,48
3,S,8,38
3,I,3,20
3,O,Q,20
