Image,Level,Crop Ratio,Ground Truth,OCR Output,Exact Match,Char Accuracy,P1_GT,P1_Pred,P1_Match,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Status,Error
01-A-2808.png,clean,0.07,01A2808,01A2808,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-A-2817.png,clean,0.07,01A2817,01A2817,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-A-3131.png,clean,0.07,01A3131,O1A3131,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-A-3478.png,clean,0.07,01A3478,01A3478,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-A-4172.png,clean,0.07,01A4172,01A4172,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-A-5013.png,clean,0.07,01A5013,01A5013,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-A-5231.png,clean,0.07,01A5231,01A5231,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-A-7311.png,clean,0.07,01A7311,O1A7311,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-A-8726.png,clean,0.07,01A8726,01A8726,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-A-9107.png,clean,0.07,01A9107,01A9107,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-A-9587.png,clean,0.07,01A9587,01A9587,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-AB-770.png,clean,0.07,01AB770,01AB770,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-AC-485.png,clean,0.07,01AC485,01AC485,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-ACV-26.png,clean,0.07,01ACV26,101ACV26,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-ADK-23.png,clean,0.07,01ADK23,01ADK23,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-AF-622.png,clean,0.07,01AF622,01AF622,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-AH-631.png,clean,0.07,01AH631,01AH631,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-AI-990.png,clean,0.07,01AI990,01AI990,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-AJ-182.png,clean,0.07,01AJ182,01AJ182,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-AJ-875.png,clean,0.07,01AJ875,01AJ875,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-AJP-09.png,clean,0.07,01AJP09,01AJP09,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-AJV-81.png,clean,0.07,01AJV81,01AJV81,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-ALS-29.png,clean,0.07,01ALS29,01ALS29,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-AMF-00.png,clean,0.07,01AMF00,01AMF0O,No,85.7%,0,0,1,1,1,1,1,1,1,0,OK,
01-AMR-26.png,clean,0.07,01AMR26,01AMR26,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-ANO-78.png,clean,0.07,01ANO78,01ANO78,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
